id,batchID,batchIDLastChangedAt,chat,chatLastChangedAt,correct,correctLastChangedAt,director,directorLastChangedAt,ended,endedLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,matcher,matcherLastChangedAt,numTrials,numTrialsLastChangedAt,repNum,repNumLastChangedAt,reps,repsLastChangedAt,response,responseLastChangedAt,stageIndex,stageIndexLastChangedAt,start,startLastChangedAt,tangramURLs,tangramURLsLastChangedAt,target,targetLastChangedAt,targetNum,targetNumLastChangedAt,trialNum,trialNumLastChangedAt
01JGMNGRKTAP1YW24DZQV3DCD6,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.818505-06:00,,,,,,,false,2025-01-02T17:27:25.818505-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.818505-06:00,14,2025-01-02T17:27:25.818505-06:00,,,33,2025-01-02T17:27:25.818505-06:00,0,2025-01-02T17:27:25.818505-06:00,2,2025-01-02T17:27:25.818505-06:00,,,2,2025-01-02T17:27:25.892558-06:00,false,2025-01-02T17:27:25.818505-06:00,"[""/tangrams/365_271.png"",""/tangrams/392_77.png"",""/tangrams/225_141.png"",""/tangrams/23_260.png""]",2025-01-02T17:27:25.818505-06:00,/tangrams/392_77.png,2025-01-02T17:27:25.818505-06:00,15,2025-01-02T17:27:25.818505-06:00,14,2025-01-02T17:27:25.818505-06:00
01JGMNGRKZETG33WMMTPJZGW1J,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.823755-06:00,,,,,,,false,2025-01-02T17:27:25.823755-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.823755-06:00,29,2025-01-02T17:27:25.823755-06:00,,,33,2025-01-02T17:27:25.823755-06:00,1,2025-01-02T17:27:25.823755-06:00,2,2025-01-02T17:27:25.823755-06:00,,,2,2025-01-02T17:27:25.939649-06:00,false,2025-01-02T17:27:25.823755-06:00,"[""/tangrams/365_141.png"",""/tangrams/225_260.png"",""/tangrams/23_77.png"",""/tangrams/392_271.png""]",2025-01-02T17:27:25.823755-06:00,/tangrams/365_141.png,2025-01-02T17:27:25.823755-06:00,14,2025-01-02T17:27:25.823755-06:00,29,2025-01-02T17:27:25.823755-06:00
01JGMNGRM0ZWZXBV1S7HC1BH75,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.824655-06:00,,,,,,,false,2025-01-02T17:27:25.824655-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.824655-06:00,21,2025-01-02T17:27:25.824655-06:00,,,33,2025-01-02T17:27:25.824655-06:00,1,2025-01-02T17:27:25.824655-06:00,2,2025-01-02T17:27:25.824655-06:00,,,2,2025-01-02T17:27:25.913877-06:00,false,2025-01-02T17:27:25.824655-06:00,"[""/tangrams/23_141.png"",""/tangrams/365_260.png"",""/tangrams/392_77.png"",""/tangrams/225_271.png""]",2025-01-02T17:27:25.824655-06:00,/tangrams/365_260.png,2025-01-02T17:27:25.824655-06:00,6,2025-01-02T17:27:25.824655-06:00,21,2025-01-02T17:27:25.824655-06:00
01JGMNJABCA26W953P8BY665YD,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.748734-06:00,,,,,,,false,2025-01-02T17:28:16.748734-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.748734-06:00,8,2025-01-02T17:28:16.748734-06:00,,,33,2025-01-02T17:28:16.748734-06:00,0,2025-01-02T17:28:16.748734-06:00,2,2025-01-02T17:28:16.748734-06:00,,,2,2025-01-02T17:28:16.80188-06:00,false,2025-01-02T17:28:16.748734-06:00,"[""/tangrams/374_307.png"",""/tangrams/288_307.png"",""/tangrams/288_285.png"",""/tangrams/374_285.png""]",2025-01-02T17:28:16.748734-06:00,/tangrams/288_307.png,2025-01-02T17:28:16.748734-06:00,9,2025-01-02T17:28:16.748734-06:00,8,2025-01-02T17:28:16.748734-06:00
01JGMNC6ZV82ZMFX2GETJBA5Y4,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.699181-06:00,,,,,,,false,2025-01-02T17:24:56.699181-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.699181-06:00,8,2025-01-02T17:24:56.699181-06:00,,,33,2025-01-02T17:24:56.699181-06:00,0,2025-01-02T17:24:56.699181-06:00,2,2025-01-02T17:24:56.699181-06:00,,,2,2025-01-02T17:24:56.76116-06:00,false,2025-01-02T17:24:56.699181-06:00,"[""/tangrams/360_373.png"",""/tangrams/234_373.png"",""/tangrams/360_20.png"",""/tangrams/234_20.png""]",2025-01-02T17:24:56.699181-06:00,/tangrams/360_373.png,2025-01-02T17:24:56.699181-06:00,9,2025-01-02T17:24:56.699181-06:00,8,2025-01-02T17:24:56.699181-06:00
01JGMNGRKTAP1YW24DY1BSX5GR,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.818052-06:00,,,,,,,false,2025-01-02T17:27:25.818052-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.818052-06:00,8,2025-01-02T17:27:25.818052-06:00,,,33,2025-01-02T17:27:25.818052-06:00,0,2025-01-02T17:27:25.818052-06:00,2,2025-01-02T17:27:25.818052-06:00,,,2,2025-01-02T17:27:25.874885-06:00,false,2025-01-02T17:27:25.818052-06:00,"[""/tangrams/23_271.png"",""/tangrams/365_141.png"",""/tangrams/225_77.png"",""/tangrams/392_260.png""]",2025-01-02T17:27:25.818052-06:00,/tangrams/23_271.png,2025-01-02T17:27:25.818052-06:00,9,2025-01-02T17:27:25.818052-06:00,8,2025-01-02T17:27:25.818052-06:00
01JH2101EP4SRFT8070VM3Q2WC,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.342819-08:00,,,,,,,false,2025-01-07T19:58:08.342819-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.342819-08:00,15,2025-01-07T19:58:08.342819-08:00,,,33,2025-01-07T19:58:08.342819-08:00,0,2025-01-07T19:58:08.342819-08:00,2,2025-01-07T19:58:08.342819-08:00,,,2,2025-01-07T19:58:08.409253-08:00,false,2025-01-07T19:58:08.342819-08:00,"[""/tangrams/101_370.png"",""/tangrams/309_370.png"",""/tangrams/309_54.png"",""/tangrams/101_54.png""]",2025-01-07T19:58:08.342819-08:00,/tangrams/101_370.png,2025-01-07T19:58:08.342819-08:00,16,2025-01-07T19:58:08.342819-08:00,15,2025-01-07T19:58:08.342819-08:00
01JH21VZWJBGWQ2F4DSG4VD2Z5,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.24246-08:00,,,,,,,false,2025-01-07T20:13:24.24246-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.24246-08:00,9,2025-01-07T20:13:24.24246-08:00,,,33,2025-01-07T20:13:24.24246-08:00,0,2025-01-07T20:13:24.24246-08:00,2,2025-01-07T20:13:24.24246-08:00,,,2,2025-01-07T20:13:24.299344-08:00,false,2025-01-07T20:13:24.24246-08:00,"[""/tangrams/68_326.png"",""/tangrams/72_326.png"",""/tangrams/68_55.png"",""/tangrams/72_55.png""]",2025-01-07T20:13:24.24246-08:00,/tangrams/72_326.png,2025-01-07T20:13:24.24246-08:00,10,2025-01-07T20:13:24.24246-08:00,9,2025-01-07T20:13:24.24246-08:00
01JGMNHKTWTHXN40VH4MY1NDJM,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.692703-06:00,,,,,,,false,2025-01-02T17:27:53.692703-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.692703-06:00,19,2025-01-02T17:27:53.692703-06:00,,,33,2025-01-02T17:27:53.692703-06:00,1,2025-01-02T17:27:53.692703-06:00,2,2025-01-02T17:27:53.692703-06:00,,,2,2025-01-02T17:27:53.774956-06:00,false,2025-01-02T17:27:53.692703-06:00,"[""/tangrams/43_157.png"",""/tangrams/302_459.png"",""/tangrams/343_451.png"",""/tangrams/104_448.png""]",2025-01-02T17:27:53.692703-06:00,/tangrams/302_459.png,2025-01-02T17:27:53.692703-06:00,4,2025-01-02T17:27:53.692703-06:00,19,2025-01-02T17:27:53.692703-06:00
01JGMNJABCA26W953P7BJ2W8T8,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.748407-06:00,,,,,,,false,2025-01-02T17:28:16.748407-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.748407-06:00,6,2025-01-02T17:28:16.748407-06:00,,,33,2025-01-02T17:28:16.748407-06:00,0,2025-01-02T17:28:16.748407-06:00,2,2025-01-02T17:28:16.748407-06:00,,,2,2025-01-02T17:28:16.795116-06:00,false,2025-01-02T17:28:16.748407-06:00,"[""/tangrams/374_285.png"",""/tangrams/301_24.png"",""/tangrams/301_285.png"",""/tangrams/374_24.png""]",2025-01-02T17:28:16.748407-06:00,/tangrams/301_24.png,2025-01-02T17:28:16.748407-06:00,7,2025-01-02T17:28:16.748407-06:00,6,2025-01-02T17:28:16.748407-06:00
01JGMNJABF7469XXZ9K81BXY0M,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.751559-06:00,,,,,,,false,2025-01-02T17:28:16.751559-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.751559-06:00,14,2025-01-02T17:28:16.751559-06:00,,,33,2025-01-02T17:28:16.751559-06:00,0,2025-01-02T17:28:16.751559-06:00,2,2025-01-02T17:28:16.751559-06:00,,,2,2025-01-02T17:28:16.817742-06:00,false,2025-01-02T17:28:16.751559-06:00,"[""/tangrams/374_285.png"",""/tangrams/381_285.png"",""/tangrams/374_24.png"",""/tangrams/381_24.png""]",2025-01-02T17:28:16.751559-06:00,/tangrams/381_24.png,2025-01-02T17:28:16.751559-06:00,15,2025-01-02T17:28:16.751559-06:00,14,2025-01-02T17:28:16.751559-06:00
01JGMNC6ZV82ZMFX2GGSFRH35X,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.699654-06:00,,,false,2025-01-02T17:26:16.164238-06:00,,,true,2025-01-02T17:26:16.155495-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.699654-06:00,3,2025-01-02T17:24:56.699654-06:00,,,33,2025-01-02T17:24:56.699654-06:00,0,2025-01-02T17:24:56.699654-06:00,2,2025-01-02T17:24:56.699654-06:00,,2025-01-02T17:26:16.164238-06:00,2,2025-01-02T17:24:56.73895-06:00,true,2025-01-02T17:25:45.086312-06:00,"[""/tangrams/234_20.png"",""/tangrams/258_399.png"",""/tangrams/234_399.png"",""/tangrams/258_20.png""]",2025-01-02T17:24:56.699654-06:00,/tangrams/234_399.png,2025-01-02T17:24:56.699654-06:00,4,2025-01-02T17:24:56.699654-06:00,3,2025-01-02T17:24:56.699654-06:00
01JGMNC701DKYT4STQ3RMRA2BN,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.705604-06:00,,,,,,,false,2025-01-02T17:24:56.705604-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.705604-06:00,22,2025-01-02T17:24:56.705604-06:00,,,33,2025-01-02T17:24:56.705604-06:00,1,2025-01-02T17:24:56.705604-06:00,2,2025-01-02T17:24:56.705604-06:00,,,2,2025-01-02T17:24:56.813784-06:00,false,2025-01-02T17:24:56.705604-06:00,"[""/tangrams/324_373.png"",""/tangrams/324_20.png"",""/tangrams/360_20.png"",""/tangrams/360_373.png""]",2025-01-02T17:24:56.705604-06:00,/tangrams/324_373.png,2025-01-02T17:24:56.705604-06:00,7,2025-01-02T17:24:56.705604-06:00,22,2025-01-02T17:24:56.705604-06:00
01JGMNGRKNXF77RC3THKX0J866,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.813777-06:00,,,,,,,false,2025-01-02T17:27:25.813777-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.813777-06:00,4,2025-01-02T17:27:25.813777-06:00,,,33,2025-01-02T17:27:25.813777-06:00,0,2025-01-02T17:27:25.813777-06:00,2,2025-01-02T17:27:25.813777-06:00,,,2,2025-01-02T17:27:25.861099-06:00,false,2025-01-02T17:27:25.813777-06:00,"[""/tangrams/23_260.png"",""/tangrams/225_77.png"",""/tangrams/365_141.png"",""/tangrams/392_271.png""]",2025-01-02T17:27:25.813777-06:00,/tangrams/392_271.png,2025-01-02T17:27:25.813777-06:00,5,2025-01-02T17:27:25.813777-06:00,4,2025-01-02T17:27:25.813777-06:00
01JGMNGRM1WEHAB829HNAPCXX7,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.825094-06:00,,,,,,,false,2025-01-02T17:27:25.825094-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.825094-06:00,30,2025-01-02T17:27:25.825094-06:00,,,33,2025-01-02T17:27:25.825094-06:00,1,2025-01-02T17:27:25.825094-06:00,2,2025-01-02T17:27:25.825094-06:00,,,2,2025-01-02T17:27:25.942321-06:00,false,2025-01-02T17:27:25.825094-06:00,"[""/tangrams/392_260.png"",""/tangrams/365_77.png"",""/tangrams/23_271.png"",""/tangrams/225_141.png""]",2025-01-02T17:27:25.825094-06:00,/tangrams/225_141.png,2025-01-02T17:27:25.825094-06:00,15,2025-01-02T17:27:25.825094-06:00,30,2025-01-02T17:27:25.825094-06:00
01JGMNHKTPG3GTN9J0GSK7AP7H,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.686592-06:00,,,false,2025-01-02T17:28:25.19965-06:00,,,true,2025-01-02T17:28:25.195583-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.686592-06:00,0,2025-01-02T17:27:53.686592-06:00,,,33,2025-01-02T17:27:53.686592-06:00,0,2025-01-02T17:27:53.686592-06:00,2,2025-01-02T17:27:53.686592-06:00,,2025-01-02T17:28:25.19965-06:00,2,2025-01-02T17:27:53.702211-06:00,true,2025-01-02T17:27:53.913804-06:00,"[""/tangrams/343_459.png"",""/tangrams/104_451.png"",""/tangrams/43_448.png"",""/tangrams/302_157.png""]",2025-01-02T17:27:53.686592-06:00,/tangrams/43_448.png,2025-01-02T17:27:53.686592-06:00,1,2025-01-02T17:27:53.686592-06:00,0,2025-01-02T17:27:53.686592-06:00
01JH2101EQQJ990BAMCCBH3WNH,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.343843-08:00,,,,,,,false,2025-01-07T19:58:08.343843-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.343843-08:00,16,2025-01-07T19:58:08.343843-08:00,,,33,2025-01-07T19:58:08.343843-08:00,1,2025-01-07T19:58:08.343843-08:00,2,2025-01-07T19:58:08.343843-08:00,,,2,2025-01-07T19:58:08.41179-08:00,false,2025-01-07T19:58:08.343843-08:00,"[""/tangrams/101_386.png"",""/tangrams/319_386.png"",""/tangrams/319_54.png"",""/tangrams/101_54.png""]",2025-01-07T19:58:08.343843-08:00,/tangrams/101_386.png,2025-01-07T19:58:08.343843-08:00,1,2025-01-07T19:58:08.343843-08:00,16,2025-01-07T19:58:08.343843-08:00
01JH2101EY0AWGMT1B60TZPVM8,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.350772-08:00,,,,,,,false,2025-01-07T19:58:08.350772-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.350772-08:00,30,2025-01-07T19:58:08.350772-08:00,,,33,2025-01-07T19:58:08.350772-08:00,1,2025-01-07T19:58:08.350772-08:00,2,2025-01-07T19:58:08.350772-08:00,,,2,2025-01-07T19:58:08.45362-08:00,false,2025-01-07T19:58:08.350772-08:00,"[""/tangrams/102_386.png"",""/tangrams/102_54.png"",""/tangrams/319_386.png"",""/tangrams/319_54.png""]",2025-01-07T19:58:08.350772-08:00,/tangrams/319_386.png,2025-01-07T19:58:08.350772-08:00,15,2025-01-07T19:58:08.350772-08:00,30,2025-01-07T19:58:08.350772-08:00
01JGMNJABKRBQD0MNW42QRGGVZ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.755966-06:00,,,,,,,false,2025-01-02T17:28:16.755966-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.755966-06:00,29,2025-01-02T17:28:16.755966-06:00,,,33,2025-01-02T17:28:16.755966-06:00,1,2025-01-02T17:28:16.755966-06:00,2,2025-01-02T17:28:16.755966-06:00,,,2,2025-01-02T17:28:16.861024-06:00,false,2025-01-02T17:28:16.755966-06:00,"[""/tangrams/288_307.png"",""/tangrams/288_341.png"",""/tangrams/374_341.png"",""/tangrams/374_307.png""]",2025-01-02T17:28:16.755966-06:00,/tangrams/374_307.png,2025-01-02T17:28:16.755966-06:00,14,2025-01-02T17:28:16.755966-06:00,29,2025-01-02T17:28:16.755966-06:00
01JGMNHKTWTHXN40VH3PHEP0JT,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.692181-06:00,,,,,,,false,2025-01-02T17:27:53.692181-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.692181-06:00,15,2025-01-02T17:27:53.692181-06:00,,,33,2025-01-02T17:27:53.692181-06:00,0,2025-01-02T17:27:53.692181-06:00,2,2025-01-02T17:27:53.692181-06:00,,,2,2025-01-02T17:27:53.762997-06:00,false,2025-01-02T17:27:53.692181-06:00,"[""/tangrams/43_157.png"",""/tangrams/343_448.png"",""/tangrams/104_459.png"",""/tangrams/302_451.png""]",2025-01-02T17:27:53.692181-06:00,/tangrams/343_448.png,2025-01-02T17:27:53.692181-06:00,16,2025-01-02T17:27:53.692181-06:00,15,2025-01-02T17:27:53.692181-06:00
01JGMNJABEFCENEH5RG8YVM6YB,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.750076-06:00,,,,,,,false,2025-01-02T17:28:16.750076-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.750076-06:00,7,2025-01-02T17:28:16.750076-06:00,,,33,2025-01-02T17:28:16.750076-06:00,0,2025-01-02T17:28:16.750076-06:00,2,2025-01-02T17:28:16.750076-06:00,,,2,2025-01-02T17:28:16.799349-06:00,false,2025-01-02T17:28:16.750076-06:00,"[""/tangrams/288_341.png"",""/tangrams/381_341.png"",""/tangrams/288_24.png"",""/tangrams/381_24.png""]",2025-01-02T17:28:16.750076-06:00,/tangrams/381_341.png,2025-01-02T17:28:16.750076-06:00,8,2025-01-02T17:28:16.750076-06:00,7,2025-01-02T17:28:16.750076-06:00
01JGMNJABGDF8P6Q0BNW7BSWD3,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.752241-06:00,,,,,,,false,2025-01-02T17:28:16.752241-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.752241-06:00,17,2025-01-02T17:28:16.752241-06:00,,,33,2025-01-02T17:28:16.752241-06:00,1,2025-01-02T17:28:16.752241-06:00,2,2025-01-02T17:28:16.752241-06:00,,,2,2025-01-02T17:28:16.827263-06:00,false,2025-01-02T17:28:16.752241-06:00,"[""/tangrams/288_285.png"",""/tangrams/381_285.png"",""/tangrams/288_307.png"",""/tangrams/381_307.png""]",2025-01-02T17:28:16.752241-06:00,/tangrams/381_285.png,2025-01-02T17:28:16.752241-06:00,2,2025-01-02T17:28:16.752241-06:00,17,2025-01-02T17:28:16.752241-06:00
01JGMNJABHPF2B5V90N5FXJAA5,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.75381-06:00,,,,,,,false,2025-01-02T17:28:16.75381-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.75381-06:00,23,2025-01-02T17:28:16.75381-06:00,,,33,2025-01-02T17:28:16.75381-06:00,1,2025-01-02T17:28:16.75381-06:00,2,2025-01-02T17:28:16.75381-06:00,,,2,2025-01-02T17:28:16.844116-06:00,false,2025-01-02T17:28:16.75381-06:00,"[""/tangrams/374_341.png"",""/tangrams/374_285.png"",""/tangrams/381_341.png"",""/tangrams/381_285.png""]",2025-01-02T17:28:16.75381-06:00,/tangrams/381_341.png,2025-01-02T17:28:16.75381-06:00,8,2025-01-02T17:28:16.75381-06:00,23,2025-01-02T17:28:16.75381-06:00
01JGMNJABKRBQD0MNW33ENYFZS,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.755588-06:00,,,,,,,false,2025-01-02T17:28:16.755588-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.755588-06:00,22,2025-01-02T17:28:16.755588-06:00,,,33,2025-01-02T17:28:16.755588-06:00,1,2025-01-02T17:28:16.755588-06:00,2,2025-01-02T17:28:16.755588-06:00,,,2,2025-01-02T17:28:16.841306-06:00,false,2025-01-02T17:28:16.755588-06:00,"[""/tangrams/374_341.png"",""/tangrams/288_285.png"",""/tangrams/374_285.png"",""/tangrams/288_341.png""]",2025-01-02T17:28:16.755588-06:00,/tangrams/288_341.png,2025-01-02T17:28:16.755588-06:00,7,2025-01-02T17:28:16.755588-06:00,22,2025-01-02T17:28:16.755588-06:00
01JH21VZWDXSZKAE4JM7QXWNBG,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.237581-08:00,"[{""text"":""i am the director"",""sender"":{""id"":""01JH21VNAQFH0Y9QPV4ARX2YBM"",""name"":""Minu"",""avatar"":""https://api.dicebear.com/8.x/rings/svg?seed=Minu""}},{""text"":""and i am the matcher"",""sender"":{""id"":""01JH21V3R7K0MFB3F4M8NRRH3G"",""name"":""Repi"",""avatar"":""https://api.dicebear.com/8.x/rings/svg?seed=Repi""}}]",2025-01-07T20:13:37.934507-08:00,true,2025-01-07T20:13:43.745547-08:00,01JH21VNAQFH0Y9QPV4ARX2YBM,2025-01-07T20:13:24.697832-08:00,true,2025-01-07T20:13:43.73811-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.237581-08:00,0,2025-01-07T20:13:24.237581-08:00,01JH21V3R7K0MFB3F4M8NRRH3G,2025-01-07T20:13:24.697832-08:00,33,2025-01-07T20:13:24.237581-08:00,0,2025-01-07T20:13:24.237581-08:00,2,2025-01-07T20:13:24.237581-08:00,/tangrams/454_451.png,2025-01-07T20:13:43.745547-08:00,2,2025-01-07T20:13:24.261085-08:00,true,2025-01-07T20:13:24.464158-08:00,"[""/tangrams/454_451.png"",""/tangrams/68_322.png"",""/tangrams/68_451.png"",""/tangrams/454_322.png""]",2025-01-07T20:13:24.237581-08:00,/tangrams/454_451.png,2025-01-07T20:13:24.237581-08:00,1,2025-01-07T20:13:24.237581-08:00,0,2025-01-07T20:13:24.237581-08:00
01JGMNC6ZV82ZMFX2GDVXC8GHT,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.699022-06:00,,,,,,,false,2025-01-02T17:24:56.699022-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.699022-06:00,6,2025-01-02T17:24:56.699022-06:00,,,33,2025-01-02T17:24:56.699022-06:00,0,2025-01-02T17:24:56.699022-06:00,2,2025-01-02T17:24:56.699022-06:00,,,2,2025-01-02T17:24:56.752061-06:00,false,2025-01-02T17:24:56.699022-06:00,"[""/tangrams/324_306.png"",""/tangrams/324_20.png"",""/tangrams/360_306.png"",""/tangrams/360_20.png""]",2025-01-02T17:24:56.699022-06:00,/tangrams/360_20.png,2025-01-02T17:24:56.699022-06:00,7,2025-01-02T17:24:56.699022-06:00,6,2025-01-02T17:24:56.699022-06:00
01JGMNC6ZX3NW92X05CHMJTPE4,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.701344-06:00,,,,,,,false,2025-01-02T17:24:56.701344-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.701344-06:00,10,2025-01-02T17:24:56.701344-06:00,,,33,2025-01-02T17:24:56.701344-06:00,0,2025-01-02T17:24:56.701344-06:00,2,2025-01-02T17:24:56.701344-06:00,,,2,2025-01-02T17:24:56.766945-06:00,false,2025-01-02T17:24:56.701344-06:00,"[""/tangrams/324_373.png"",""/tangrams/360_373.png"",""/tangrams/360_306.png"",""/tangrams/324_306.png""]",2025-01-02T17:24:56.701344-06:00,/tangrams/360_306.png,2025-01-02T17:24:56.701344-06:00,11,2025-01-02T17:24:56.701344-06:00,10,2025-01-02T17:24:56.701344-06:00
01JGMNC7008FX8RWETRW90KG7Y,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.704767-06:00,,,,,,,false,2025-01-02T17:24:56.704767-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.704767-06:00,29,2025-01-02T17:24:56.704767-06:00,,,33,2025-01-02T17:24:56.704767-06:00,1,2025-01-02T17:24:56.704767-06:00,2,2025-01-02T17:24:56.704767-06:00,,,2,2025-01-02T17:24:56.834375-06:00,false,2025-01-02T17:24:56.704767-06:00,"[""/tangrams/234_20.png"",""/tangrams/234_306.png"",""/tangrams/258_20.png"",""/tangrams/258_306.png""]",2025-01-02T17:24:56.704767-06:00,/tangrams/234_306.png,2025-01-02T17:24:56.704767-06:00,14,2025-01-02T17:24:56.704767-06:00,29,2025-01-02T17:24:56.704767-06:00
01JGMNHKTS0PZ75J42Q1P22F3Z,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.68936-06:00,,,,,,,false,2025-01-02T17:27:53.68936-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.68936-06:00,4,2025-01-02T17:27:53.68936-06:00,,,33,2025-01-02T17:27:53.68936-06:00,0,2025-01-02T17:27:53.68936-06:00,2,2025-01-02T17:27:53.68936-06:00,,,2,2025-01-02T17:27:53.719963-06:00,false,2025-01-02T17:27:53.68936-06:00,"[""/tangrams/302_157.png"",""/tangrams/43_451.png"",""/tangrams/104_459.png"",""/tangrams/343_448.png""]",2025-01-02T17:27:53.68936-06:00,/tangrams/43_451.png,2025-01-02T17:27:53.68936-06:00,5,2025-01-02T17:27:53.68936-06:00,4,2025-01-02T17:27:53.68936-06:00
01JH2101EN8N6QC9HZ3VF35VE7,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.341922-08:00,,,,,,,false,2025-01-07T19:58:08.341922-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.341922-08:00,7,2025-01-07T19:58:08.341922-08:00,,,33,2025-01-07T19:58:08.341922-08:00,0,2025-01-07T19:58:08.341922-08:00,2,2025-01-07T19:58:08.341922-08:00,,,2,2025-01-07T19:58:08.385413-08:00,false,2025-01-07T19:58:08.341922-08:00,"[""/tangrams/101_386.png"",""/tangrams/101_54.png"",""/tangrams/309_386.png"",""/tangrams/309_54.png""]",2025-01-07T19:58:08.341922-08:00,/tangrams/309_386.png,2025-01-07T19:58:08.341922-08:00,8,2025-01-07T19:58:08.341922-08:00,7,2025-01-07T19:58:08.341922-08:00
