id,batchID,batchIDLastChangedAt,gameID,gameIDLastChangedAt,playerID,playerIDLastChangedAt,roundID,roundIDLastChangedAt,stageID,stageIDLastChangedAt,submit,submitLastChangedAt
01JGMNK95YSSG6SY2B0DGWQ9QZ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:48.31837-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:48.31837-06:00,01JGMN80V9S5QAVX6SXP72QCTK,2025-01-02T17:28:48.31837-06:00,01JGMNJAB7A3SQ36T31VVFW3YD,2025-01-02T17:28:48.31837-06:00,01JGMNJAC6MWVBBMPK4SBJD5QH,2025-01-02T17:28:48.31837-06:00,,
01JGMNJJM6F1B8XR4JVHYJXGC2,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:25.222753-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:25.222753-06:00,01JGMN9VSQ4D0YXEAV5NK981XN,2025-01-02T17:28:25.222753-06:00,01JGMNHKTJVPXA9TMCTP8YXD62,2025-01-02T17:28:25.222753-06:00,01JGMNHKVC1ESVPMF6YHVV2SZW,2025-01-02T17:28:25.222753-06:00,,
01JH210HE04DZ91S56TX0V1XPX,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:24.704427-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:24.704427-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:24.704427-08:00,01JH2101EJMKTBVBMZWR157HT7,2025-01-07T19:58:24.704427-08:00,01JH2101F5B7J20E10Z54DJ832,2025-01-07T19:58:24.704427-08:00,true,2025-01-07T19:58:42.711359-08:00
01JH21X607V7BPDPSZVB69G68M,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:14:03.271808-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:14:03.271808-08:00,01JH21V3R7K0MFB3F4M8NRRH3G,2025-01-07T20:14:03.271808-08:00,01JH21VZWE9NA3FEFJF4H98X0K,2025-01-07T20:14:03.271808-08:00,01JH21VZX8BZ569WGSTGF0G1S9,2025-01-07T20:14:03.271808-08:00,,
01JGMNHPBWRSD7MQZ5RDVCYM1R,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:56.284409-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:56.284409-06:00,01JGMNFJGCSNMB73WEXPTK52QG,2025-01-02T17:27:56.284409-06:00,01JGMNGRKK71J90DRSGHB877BX,2025-01-02T17:27:56.284409-06:00,01JGMNGRM2J727BX2R6E1XR442,2025-01-02T17:27:56.284409-06:00,,
01JGMNK852N0J1G6FNS6WWD83W,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:47.266269-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:47.266269-06:00,01JGMNHYQJZ93680H7XC4VYNXM,2025-01-02T17:28:47.266269-06:00,01JGMNJAB6198RFY93F97X4T6N,2025-01-02T17:28:47.266269-06:00,01JGMNJABPY43QX5ZFXARZSJ31,2025-01-02T17:28:47.266269-06:00,,
01JH21142BHYF23MTDCK8620P8,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:43.787266-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:43.787266-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:43.787266-08:00,01JH2101EHY2CGDJ0Z7H99W2WW,2025-01-07T19:58:43.787266-08:00,01JH2101F8VNCF5RXJXDRC4RE3,2025-01-07T19:58:43.787266-08:00,,
01JH21X70Y1084XQ6JMPMPPPC9,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:14:04.318906-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:14:04.318906-08:00,01JH21VNAQFH0Y9QPV4ARX2YBM,2025-01-07T20:14:04.318906-08:00,01JH21VZWG184VA0J7ZSKM0H43,2025-01-07T20:14:04.318906-08:00,01JH21VZXDYQFMTQ1065M44JQQ,2025-01-07T20:14:04.318906-08:00,,
01JGMNCPW4J1H1WYHYCC3YB0FQ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:12.964324-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:12.964324-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:25:12.964324-06:00,01JGMNC6ZQ6BCVW2KQ4RRZ5CER,2025-01-02T17:25:12.964324-06:00,01JGMNC70FX01EYJCM4XN7Q28B,2025-01-02T17:25:12.964324-06:00,,
01JGMNDP8E9NFJ3K2QYWTSXA2X,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:45.102079-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:45.102079-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:25:45.102079-06:00,01JGMNC6ZV82ZMFX2GGSFRH35X,2025-01-02T17:25:45.102079-06:00,01JGMNC711M53N6VWZYZVN3C21,2025-01-02T17:25:45.102079-06:00,,
01JGMNJMQNVBZMAZXR1GN1E3GD,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:28:27.38158-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:28:27.38158-06:00,01JGMNFJGCSNMB73WEXPTK52QG,2025-01-02T17:28:27.38158-06:00,01JGMNGRKK71J90DRSFJR2HX0G,2025-01-02T17:28:27.38158-06:00,01JGMNGRMQQKBBJB63RT550C41,2025-01-02T17:28:27.38158-06:00,,
01JGMNKH09GNC4RDHVNDX7DSRB,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:56.329484-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:56.329484-06:00,01JGMN9VSQ4D0YXEAV5NK981XN,2025-01-02T17:28:56.329484-06:00,01JGMNHKTPG3GTN9J0G4K8PFKV,2025-01-02T17:28:56.329484-06:00,01JGMNHKVGYPJRVK77QYDEZA9G,2025-01-02T17:28:56.329484-06:00,,
01JH21WHXQ4ZS5P12XP1S8K6PY,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:42.711106-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:42.711106-08:00,01JH21V3R7K0MFB3F4M8NRRH3G,2025-01-07T20:13:42.711106-08:00,01JH21VZWDXSZKAE4JM7QXWNBG,2025-01-07T20:13:42.711106-08:00,01JH21VZX3RMTYYXERCXTXANR9,2025-01-07T20:13:42.711106-08:00,,
01JH21X608QPCSQH6FKFHSA9JT,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:14:03.272716-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:14:03.272716-08:00,01JH21VNAQFH0Y9QPV4ARX2YBM,2025-01-07T20:14:03.272716-08:00,01JH21VZWE9NA3FEFJF4H98X0K,2025-01-07T20:14:03.272716-08:00,01JH21VZX8BZ569WGSTGF0G1S9,2025-01-07T20:14:03.272716-08:00,,
