id,batchID,batchIDLastChangedAt,duration,durationLastChangedAt,ended,endedLastChangedAt,endedReason,endedReasonLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,initialized,initializedLastChangedAt,name,nameLastChangedAt,roundID,roundIDLastChangedAt,start,startLastChangedAt,started,startedLastChangedAt,status,statusLastChangedAt,timerID,timerIDLastChangedAt
01JGMNHKXG27BXRCKZS5PP8STD,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.776669-06:00,30,2025-01-02T17:27:53.776669-06:00,false,2025-01-02T17:27:53.776669-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.776669-06:00,0,2025-01-02T17:27:53.776669-06:00,,,selection,2025-01-02T17:27:53.776669-06:00,01JGMNHKTX85YJ7HPN2YPYGJ5P,2025-01-02T17:27:53.776669-06:00,false,2025-01-02T17:27:53.776669-06:00,,,,,01JGMNHKXFHBJCN33C20V636PB,2025-01-02T17:27:53.776669-06:00
01JGMNGRPEKC62DRWE4YK9XFFZ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.902441-06:00,30,2025-01-02T17:27:25.902441-06:00,false,2025-01-02T17:27:25.902441-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.902441-06:00,0,2025-01-02T17:27:25.902441-06:00,,,selection,2025-01-02T17:27:25.902441-06:00,01JGMNGRKVYF51VXKHXWASGFX8,2025-01-02T17:27:25.902441-06:00,false,2025-01-02T17:27:25.902441-06:00,,,,,01JGMNGRPDQKH649JJFBJEN0N7,2025-01-02T17:27:25.902441-06:00
01JGMNJADP1QP993YZH3TJX8JZ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.822679-06:00,1,2025-01-02T17:28:16.822679-06:00,false,2025-01-02T17:28:16.822679-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.822679-06:00,1,2025-01-02T17:28:16.822679-06:00,,,feedback,2025-01-02T17:28:16.822679-06:00,01JGMNJABGDF8P6Q0BQD61RAW2,2025-01-02T17:28:16.822679-06:00,false,2025-01-02T17:28:16.822679-06:00,,,,,01JGMNJADNXG7RFNQ2X718YVS7,2025-01-02T17:28:16.822679-06:00
01JGMNJAEEBWV9PKRT56Y99BRP,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.846598-06:00,1,2025-01-02T17:28:16.846598-06:00,false,2025-01-02T17:28:16.846598-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.846598-06:00,1,2025-01-02T17:28:16.846598-06:00,,,feedback,2025-01-02T17:28:16.846598-06:00,01JGMNJABJGS2SGCKS2X8T447A,2025-01-02T17:28:16.846598-06:00,false,2025-01-02T17:28:16.846598-06:00,,,,,01JGMNJAEDJ3XS66TGTYXDTNBN,2025-01-02T17:28:16.846598-06:00
01JH2101GNWAA6FP6DZMGSD1F0,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.405652-08:00,1,2025-01-07T19:58:08.405652-08:00,false,2025-01-07T19:58:08.405652-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.405652-08:00,1,2025-01-07T19:58:08.405652-08:00,,,feedback,2025-01-07T19:58:08.405652-08:00,01JH2101EP4SRFT806ZVTY1WVE,2025-01-07T19:58:08.405652-08:00,false,2025-01-07T19:58:08.405652-08:00,,,,,01JH2101GMM5PF8KJKX0JFZX1Y,2025-01-07T19:58:08.405652-08:00
01JH2101HF05TFCEXJPNF2ZMEV,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.431408-08:00,1,2025-01-07T19:58:08.431408-08:00,false,2025-01-07T19:58:08.431408-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.431408-08:00,1,2025-01-07T19:58:08.431408-08:00,,,feedback,2025-01-07T19:58:08.431408-08:00,01JH2101EWG8ZDNF2P9N711GHG,2025-01-07T19:58:08.431408-08:00,false,2025-01-07T19:58:08.431408-08:00,,,,,01JH2101HEC2N87XH5E3XJVHGE,2025-01-07T19:58:08.431408-08:00
01JH2101HW0HAY5YSJ25DBVSKF,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.444202-08:00,1,2025-01-07T19:58:08.444202-08:00,false,2025-01-07T19:58:08.444202-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.444202-08:00,1,2025-01-07T19:58:08.444202-08:00,,,feedback,2025-01-07T19:58:08.444202-08:00,01JH2101EY0AWGMT1B593KZQDT,2025-01-07T19:58:08.444202-08:00,false,2025-01-07T19:58:08.444202-08:00,,,,,01JH2101HVDRXETP2XA4KJ3QS5,2025-01-07T19:58:08.444202-08:00
01JH21VZZ6J4MG5CBCYD1ERBSF,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.326913-08:00,30,2025-01-07T20:13:24.326913-08:00,false,2025-01-07T20:13:24.326913-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.326913-08:00,0,2025-01-07T20:13:24.326913-08:00,,,selection,2025-01-07T20:13:24.326913-08:00,01JH21VZWRNC61JHKDWE0SA0YH,2025-01-07T20:13:24.326913-08:00,false,2025-01-07T20:13:24.326913-08:00,,,,,01JH21VZZ5E911MRPC78D3BWZJ,2025-01-07T20:13:24.326913-08:00
01JGMNC743ESVPSMM620ECBBCX,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.835974-06:00,30,2025-01-02T17:24:56.835974-06:00,false,2025-01-02T17:24:56.835974-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.835974-06:00,0,2025-01-02T17:24:56.835974-06:00,,,selection,2025-01-02T17:24:56.835974-06:00,01JGMNC703CYR5ZHSWXM0MTH6H,2025-01-02T17:24:56.835974-06:00,false,2025-01-02T17:24:56.835974-06:00,,,,,01JGMNC74280SV4S07CHCA2KQ5,2025-01-02T17:24:56.835974-06:00
01JGMNHKVGYPJRVK77RFG8DD8R,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.712756-06:00,1,2025-01-02T17:27:53.712756-06:00,false,2025-01-02T17:27:53.712756-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.712756-06:00,1,2025-01-02T17:27:53.712756-06:00,,,feedback,2025-01-02T17:27:53.712756-06:00,01JGMNHKTPG3GTN9J0G4K8PFKV,2025-01-02T17:27:53.712756-06:00,false,2025-01-02T17:27:53.712756-06:00,,,,,01JGMNHKVFQQ1ACD40RWTXFTBC,2025-01-02T17:27:53.712756-06:00
01JGMNHKX5RF4716BM6GZ6N2YW,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.76508-06:00,30,2025-01-02T17:27:53.76508-06:00,false,2025-01-02T17:27:53.76508-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.76508-06:00,0,2025-01-02T17:27:53.76508-06:00,,,selection,2025-01-02T17:27:53.76508-06:00,01JGMNHKTRJEP5Q5B6TP21ENXN,2025-01-02T17:27:53.76508-06:00,false,2025-01-02T17:27:53.76508-06:00,,,,,01JGMNHKX3HA5V4ZM8XQCRH1M2,2025-01-02T17:27:53.76508-06:00
01JGMNJACYHBNJTW8ZJRX42DEP,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.79844-06:00,1,2025-01-02T17:28:16.79844-06:00,false,2025-01-02T17:28:16.79844-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.79844-06:00,1,2025-01-02T17:28:16.79844-06:00,,,feedback,2025-01-02T17:28:16.79844-06:00,01JGMNJABEFCENEH5RG8YVM6YB,2025-01-02T17:28:16.79844-06:00,false,2025-01-02T17:28:16.79844-06:00,,,,,01JGMNJACX4VWGS9XNVQ4R0AF8,2025-01-02T17:28:16.79844-06:00
01JGMNHKXPA5T8GF85AETS5RRJ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.782293-06:00,1,2025-01-02T17:27:53.782293-06:00,false,2025-01-02T17:27:53.782293-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.782293-06:00,1,2025-01-02T17:27:53.782293-06:00,,,feedback,2025-01-02T17:27:53.782293-06:00,01JGMNHKTX85YJ7HPN3P3G2PNR,2025-01-02T17:27:53.782293-06:00,false,2025-01-02T17:27:53.782293-06:00,,,,,01JGMNHKXN79S1PED78YQGXGT1,2025-01-02T17:27:53.782293-06:00
01JGMNJACSQWQTR7ABCVJGP4HY,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.793936-06:00,30,2025-01-02T17:28:16.793936-06:00,false,2025-01-02T17:28:16.793936-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.793936-06:00,0,2025-01-02T17:28:16.793936-06:00,,,selection,2025-01-02T17:28:16.793936-06:00,01JGMNJABCA26W953P7BJ2W8T8,2025-01-02T17:28:16.793936-06:00,false,2025-01-02T17:28:16.793936-06:00,,,,,01JGMNJACR185TA9KSBZKWGSPY,2025-01-02T17:28:16.793936-06:00
01JH21W0060CGZ7N4XPX53ZRHY,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.358856-08:00,30,2025-01-07T20:13:24.358856-08:00,false,2025-01-07T20:13:24.358856-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.358856-08:00,0,2025-01-07T20:13:24.358856-08:00,,,selection,2025-01-07T20:13:24.358856-08:00,01JH21VZWS75PA02WFFJPY313C,2025-01-07T20:13:24.358856-08:00,false,2025-01-07T20:13:24.358856-08:00,,,,,01JH21W005RQ4BW392HGN2VC75,2025-01-07T20:13:24.358856-08:00
01JH21VZYHZT31S2PZT9FP5C6W,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.305032-08:00,1,2025-01-07T20:13:24.305032-08:00,false,2025-01-07T20:13:24.305032-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.305032-08:00,1,2025-01-07T20:13:24.305032-08:00,,,feedback,2025-01-07T20:13:24.305032-08:00,01JH21VZWJBGWQ2F4DTBDZYF3T,2025-01-07T20:13:24.305032-08:00,false,2025-01-07T20:13:24.305032-08:00,,,,,01JH21VZYGWRCP4VD3TDSHBDQV,2025-01-07T20:13:24.305032-08:00
01JH21W00C9011P7W478EYA5GQ,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.364656-08:00,30,2025-01-07T20:13:24.364656-08:00,false,2025-01-07T20:13:24.364656-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.364656-08:00,0,2025-01-07T20:13:24.364656-08:00,,,selection,2025-01-07T20:13:24.364656-08:00,01JH21VZX0KEN2WHJANKWDFW0D,2025-01-07T20:13:24.364656-08:00,false,2025-01-07T20:13:24.364656-08:00,,,,,01JH21W00BN0N5X1PC0VN8JKN4,2025-01-07T20:13:24.364656-08:00
01JGMNJACH89GEWTQH95PADP00,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.78516-06:00,1,2025-01-02T17:28:16.78516-06:00,false,2025-01-02T17:28:16.78516-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.78516-06:00,1,2025-01-02T17:28:16.78516-06:00,,,feedback,2025-01-02T17:28:16.78516-06:00,01JGMNJABASPM419RJGDFFQ87X,2025-01-02T17:28:16.78516-06:00,false,2025-01-02T17:28:16.78516-06:00,,,,,01JGMNJACGYH05R199GZN2PGFR,2025-01-02T17:28:16.78516-06:00
01JGMNJADSQH4DZ7VJ6D58KX33,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.825983-06:00,1,2025-01-02T17:28:16.825983-06:00,false,2025-01-02T17:28:16.825983-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.825983-06:00,1,2025-01-02T17:28:16.825983-06:00,,,feedback,2025-01-02T17:28:16.825983-06:00,01JGMNJABGDF8P6Q0BNW7BSWD3,2025-01-02T17:28:16.825983-06:00,false,2025-01-02T17:28:16.825983-06:00,,,,,01JGMNJADSQH4DZ7VJ5QR8QEX3,2025-01-02T17:28:16.825983-06:00
01JGMNJAEHDWF08Q7BZC7TWKNX,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.849228-06:00,1,2025-01-02T17:28:16.849228-06:00,false,2025-01-02T17:28:16.849228-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.849228-06:00,1,2025-01-02T17:28:16.849228-06:00,,,feedback,2025-01-02T17:28:16.849228-06:00,01JGMNJABMEFG62G3FJZA5CSM8,2025-01-02T17:28:16.849228-06:00,false,2025-01-02T17:28:16.849228-06:00,,,,,01JGMNJAEG6QHVAJMVYEK71Y07,2025-01-02T17:28:16.849228-06:00
01JH2101FMEM8BA6C07MCPBR85,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.372133-08:00,30,2025-01-07T19:58:08.372133-08:00,false,2025-01-07T19:58:08.372133-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.372133-08:00,0,2025-01-07T19:58:08.372133-08:00,,,selection,2025-01-07T19:58:08.372133-08:00,01JH2101EMA8WVH29JH67R8WN7,2025-01-07T19:58:08.372133-08:00,false,2025-01-07T19:58:08.372133-08:00,,,,,01JH2101FJA5P31ST0ZND3ANJY,2025-01-07T19:58:08.372133-08:00
01JH2101H3DJDM9Q4PVWRB562B,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.419843-08:00,1,2025-01-07T19:58:08.419843-08:00,false,2025-01-07T19:58:08.419843-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.419843-08:00,1,2025-01-07T19:58:08.419843-08:00,,,feedback,2025-01-07T19:58:08.419843-08:00,01JH2101EWG8ZDNF2PAG1ADDDE,2025-01-07T19:58:08.419843-08:00,false,2025-01-07T19:58:08.419843-08:00,,,,,01JH2101H3DJDM9Q4PTZEC2GMW,2025-01-07T19:58:08.419843-08:00
01JH21VZZGT90W3Q2J588TTD20,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.336647-08:00,30,2025-01-07T20:13:24.336647-08:00,false,2025-01-07T20:13:24.336647-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.336647-08:00,0,2025-01-07T20:13:24.336647-08:00,,,selection,2025-01-07T20:13:24.336647-08:00,01JH21VZWQKFW06KAHB2RBSKDY,2025-01-07T20:13:24.336647-08:00,false,2025-01-07T20:13:24.336647-08:00,,,,,01JH21VZZFYCCA70AC4HD1MH7S,2025-01-07T20:13:24.336647-08:00
01JH21W00448B19XB8YHNBXG69,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.356047-08:00,1,2025-01-07T20:13:24.356047-08:00,false,2025-01-07T20:13:24.356047-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.356047-08:00,1,2025-01-07T20:13:24.356047-08:00,,,feedback,2025-01-07T20:13:24.356047-08:00,01JH21VZWS75PA02WFGK9JT6AZ,2025-01-07T20:13:24.356047-08:00,false,2025-01-07T20:13:24.356047-08:00,,,,,01JH21W003XAH9B1PFXD3M8YZX,2025-01-07T20:13:24.356047-08:00
01JGMNC72A62J5C9E7DVM437CE,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.778083-06:00,1,2025-01-02T17:24:56.778083-06:00,false,2025-01-02T17:24:56.778083-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.778083-06:00,1,2025-01-02T17:24:56.778083-06:00,,,feedback,2025-01-02T17:24:56.778083-06:00,01JGMNC6ZX3NW92X05EZC73BY3,2025-01-02T17:24:56.778083-06:00,false,2025-01-02T17:24:56.778083-06:00,,,,,01JGMNC729E2WGK0JCM7S54MAD,2025-01-02T17:24:56.778083-06:00
01JGMNC747ZWDCVVQN8SD2ZDGS,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.839353-06:00,30,2025-01-02T17:24:56.839353-06:00,false,2025-01-02T17:24:56.839353-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.839353-06:00,0,2025-01-02T17:24:56.839353-06:00,,,selection,2025-01-02T17:24:56.839353-06:00,01JGMNC7021RRJ60Z2Q89NBBB9,2025-01-02T17:24:56.839353-06:00,false,2025-01-02T17:24:56.839353-06:00,,,,,01JGMNC745BAD5784B390CVSMN,2025-01-02T17:24:56.839353-06:00
01JGMNGRP6ENN6E557Z0D6KCRK,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.894296-06:00,30,2025-01-02T17:27:25.894296-06:00,false,2025-01-02T17:27:25.894296-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.894296-06:00,0,2025-01-02T17:27:25.894296-06:00,,,selection,2025-01-02T17:27:25.894296-06:00,01JGMNGRKWWZ33CDZ7PM7GW286,2025-01-02T17:27:25.894296-06:00,false,2025-01-02T17:27:25.894296-06:00,,,,,01JGMNGRP54VATKH098MP40QGM,2025-01-02T17:27:25.894296-06:00
01JGMNJAD3W0PCACFNZNP9X8GG,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.803442-06:00,30,2025-01-02T17:28:16.803442-06:00,false,2025-01-02T17:28:16.803442-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.803442-06:00,0,2025-01-02T17:28:16.803442-06:00,,,selection,2025-01-02T17:28:16.803442-06:00,01JGMNJABEFCENEH5RH4X5JW76,2025-01-02T17:28:16.803442-06:00,false,2025-01-02T17:28:16.803442-06:00,,,,,01JGMNJAD2XQXYWR9K8J1F68Y6,2025-01-02T17:28:16.803442-06:00
01JH21VZZDYJT3QHBWM62MNAR2,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.333009-08:00,1,2025-01-07T20:13:24.333009-08:00,false,2025-01-07T20:13:24.333009-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.333009-08:00,1,2025-01-07T20:13:24.333009-08:00,,,feedback,2025-01-07T20:13:24.333009-08:00,01JH21VZWMJBPZ842DP1816NCM,2025-01-07T20:13:24.333009-08:00,false,2025-01-07T20:13:24.333009-08:00,,,,,01JH21VZZCSGY31SN4CCS8TYBX,2025-01-07T20:13:24.333009-08:00
01JH21VZZRNWFPRC7D570TMRSD,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.344828-08:00,30,2025-01-07T20:13:24.344828-08:00,false,2025-01-07T20:13:24.344828-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.344828-08:00,0,2025-01-07T20:13:24.344828-08:00,,,selection,2025-01-07T20:13:24.344828-08:00,01JH21VZWQKFW06KAHCDAW7876,2025-01-07T20:13:24.344828-08:00,false,2025-01-07T20:13:24.344828-08:00,,,,,01JH21VZZQQ6MSAMTXB020N2EZ,2025-01-07T20:13:24.344828-08:00
01JGMNC72HYYG0V34JYTJJE1AY,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.785907-06:00,1,2025-01-02T17:24:56.785907-06:00,false,2025-01-02T17:24:56.785907-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.785907-06:00,1,2025-01-02T17:24:56.785907-06:00,,,feedback,2025-01-02T17:24:56.785907-06:00,01JGMNC6ZY2K9NVK7KJZ3CAEDH,2025-01-02T17:24:56.785907-06:00,false,2025-01-02T17:24:56.785907-06:00,,,,,01JGMNC72HYYG0V34JY2C87G24,2025-01-02T17:24:56.785907-06:00
01JGMNGRQF571SQ630SCDQ5BZZ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.935669-06:00,30,2025-01-02T17:27:25.935669-06:00,false,2025-01-02T17:27:25.935669-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.935669-06:00,0,2025-01-02T17:27:25.935669-06:00,,,selection,2025-01-02T17:27:25.935669-06:00,01JGMNGRM1WEHAB829JBYFDBE6,2025-01-02T17:27:25.935669-06:00,false,2025-01-02T17:27:25.935669-06:00,,,,,01JGMNGRQEXBQCZN4Y5JE3PBQ4,2025-01-02T17:27:25.935669-06:00
01JGMNHKYGMAS0ZS0S0GNBP87T,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.80876-06:00,1,2025-01-02T17:27:53.80876-06:00,false,2025-01-02T17:27:53.80876-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.80876-06:00,1,2025-01-02T17:27:53.80876-06:00,,,feedback,2025-01-02T17:27:53.80876-06:00,01JGMNHKTZ463VTWJ31K1BMCVB,2025-01-02T17:27:53.80876-06:00,false,2025-01-02T17:27:53.80876-06:00,,,,,01JGMNHKYGMAS0ZS0RZTQBJN2X,2025-01-02T17:27:53.80876-06:00
01JH2101H93W8FT5D4ANYEQTSY,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.425619-08:00,30,2025-01-07T19:58:08.425619-08:00,false,2025-01-07T19:58:08.425619-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.425619-08:00,0,2025-01-07T19:58:08.425619-08:00,,,selection,2025-01-07T19:58:08.425619-08:00,01JH2101EWG8ZDNF2PBAT3V0AB,2025-01-07T19:58:08.425619-08:00,false,2025-01-07T19:58:08.425619-08:00,,,,,01JH2101H8ZNC70BG713Q117ES,2025-01-07T19:58:08.425619-08:00
01JGMNC73PVJRFHBEBASZHEN6B,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.822445-06:00,1,2025-01-02T17:24:56.822445-06:00,false,2025-01-02T17:24:56.822445-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.822445-06:00,1,2025-01-02T17:24:56.822445-06:00,,,feedback,2025-01-02T17:24:56.822445-06:00,01JGMNC7021RRJ60Z2QZZHWBGK,2025-01-02T17:24:56.822445-06:00,false,2025-01-02T17:24:56.822445-06:00,,,,,01JGMNC73NW5B8MBT35SM5XYFT,2025-01-02T17:24:56.822445-06:00
01JGMNGRQRJF5YXMFZPYSJSA5K,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.944127-06:00,30,2025-01-02T17:27:25.944127-06:00,false,2025-01-02T17:27:25.944127-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.944127-06:00,0,2025-01-02T17:27:25.944127-06:00,,,selection,2025-01-02T17:27:25.944127-06:00,01JGMNGRKXYGN25QM9FV5G7NJQ,2025-01-02T17:27:25.944127-06:00,false,2025-01-02T17:27:25.944127-06:00,,,,,01JGMNGRQP3J9BMK4XHZ5JTWA8,2025-01-02T17:27:25.944127-06:00
01JH2101HW0HAY5YSJ1JS5CD23,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.444096-08:00,30,2025-01-07T19:58:08.444096-08:00,false,2025-01-07T19:58:08.444096-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.444096-08:00,0,2025-01-07T19:58:08.444096-08:00,,,selection,2025-01-07T19:58:08.444096-08:00,01JH2101EY0AWGMT1B593KZQDT,2025-01-07T19:58:08.444096-08:00,false,2025-01-07T19:58:08.444096-08:00,,,,,01JH2101HVDRXETP2XA3E3YX2N,2025-01-07T19:58:08.444096-08:00
01JH21VZXPV7NDKHHF9ABHEP07,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.278202-08:00,1,2025-01-07T20:13:24.278202-08:00,false,2025-01-07T20:13:24.278202-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.278202-08:00,1,2025-01-07T20:13:24.278202-08:00,,,feedback,2025-01-07T20:13:24.278202-08:00,01JH21VZWHEFFGTWKM4Q4K0G23,2025-01-07T20:13:24.278202-08:00,false,2025-01-07T20:13:24.278202-08:00,,,,,01JH21VZXNTK880YCP4QVZVEA4,2025-01-07T20:13:24.278202-08:00
01JGMNJADZ507KETEF2MMCW4K8,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.831906-06:00,1,2025-01-02T17:28:16.831906-06:00,false,2025-01-02T17:28:16.831906-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.831906-06:00,1,2025-01-02T17:28:16.831906-06:00,,,feedback,2025-01-02T17:28:16.831906-06:00,01JGMNJABJGS2SGCKS22W8YVDP,2025-01-02T17:28:16.831906-06:00,false,2025-01-02T17:28:16.831906-06:00,,,,,01JGMNJADZ507KETEF234TB94X,2025-01-02T17:28:16.831906-06:00
01JH21VZZ1S2YRP5JZK3J68610,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.321603-08:00,30,2025-01-07T20:13:24.321603-08:00,false,2025-01-07T20:13:24.321603-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.321603-08:00,0,2025-01-07T20:13:24.321603-08:00,,,selection,2025-01-07T20:13:24.321603-08:00,01JH21VZWMJBPZ842DN4GWPEGG,2025-01-07T20:13:24.321603-08:00,false,2025-01-07T20:13:24.321603-08:00,,,,,01JH21VZYZHH8MAKG4D7GJ2SH0,2025-01-07T20:13:24.321603-08:00
01JGMNC71B612VB07WM04BQFZN,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.74778-06:00,30,2025-01-02T17:24:56.74778-06:00,false,2025-01-02T17:24:56.74778-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.74778-06:00,0,2025-01-02T17:24:56.74778-06:00,,,selection,2025-01-02T17:24:56.74778-06:00,01JGMNC6ZWH3QY1M767JBYWFX7,2025-01-02T17:24:56.74778-06:00,false,2025-01-02T17:24:56.74778-06:00,,,,,01JGMNC719P4STB6N1EH20PXXV,2025-01-02T17:24:56.74778-06:00
01JGMNC71MEAANBQ2EF64YZE0W,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.756209-06:00,1,2025-01-02T17:24:56.756209-06:00,false,2025-01-02T17:24:56.756209-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.756209-06:00,1,2025-01-02T17:24:56.756209-06:00,,,feedback,2025-01-02T17:24:56.756209-06:00,01JGMNC6ZV82ZMFX2GHMMZJ7AN,2025-01-02T17:24:56.756209-06:00,false,2025-01-02T17:24:56.756209-06:00,,,,,01JGMNC71HXE97E2K8E4NSJ5RA,2025-01-02T17:24:56.756209-06:00
01JGMNC72HYYG0V34JY3NEJ6QY,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.785823-06:00,30,2025-01-02T17:24:56.785823-06:00,false,2025-01-02T17:24:56.785823-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.785823-06:00,0,2025-01-02T17:24:56.785823-06:00,,,selection,2025-01-02T17:24:56.785823-06:00,01JGMNC6ZY2K9NVK7KJZ3CAEDH,2025-01-02T17:24:56.785823-06:00,false,2025-01-02T17:24:56.785823-06:00,,,,,01JGMNC72G7XAZZE407TMZTMVV,2025-01-02T17:24:56.785823-06:00
