row_id,sheet,stratum,gameID,roundID,trialNum,text,round_context,is_description,note,revised
A0126,A,random,01M0TSZEY44B7XSP574QH2WQPJ,01M0TTEY486YE4H016KHGE261T,25,"The rhino with the the rectangle, square and triangle on top","D: >>> The rhino with the the rectangle, square and triangle on top <<<",TRUE,,False
A0127,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07CYWT1PBCCZABN6P12R,5,4 triangles sticking up and down on the left side,D: >>> 4 triangles sticking up and down on the left side <<<,TRUE,,False
A0128,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CBBY7F90J5FGVY8TNJ7,12,"square head above, arms stretched sideways, with a little white house gap in the boat shaped bottom","D: >>> square head above, arms stretched sideways, with a little white house gap in the boat shaped bottom <<<",TRUE,,False
A0129,A,random,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQX10TZGJ75F90MYHTJEB,0,the chunky factory,D: >>> the chunky factory <<<,TRUE,,False
A0130,A,random,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MN897RXS3YT49S13ABA,6,Horse neck with mountain shape on the left side.,D: >>> Horse neck with mountain shape on the left side. <<<,TRUE,,False
A0131,A,random,01M0TSZV8KEDQHAT4X33M1GG1C,01M0TTTPG6W1DYMGG4SAQZTRQJ,19,2 large triangles on its back and looks like it is leaning over to eat,D: >>> 2 large triangles on its back and looks like it is leaning over to eat <<<,TRUE,,False
A0132,A,random,01M0WWQAZTRSENW9JN2FSQ4BA7,01M0WY8WNKP86N08919QZ7NSTT,36,open box,D: >>> open box <<<,TRUE,,False
A0133,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF75BHH3Q308B1A0HM2G5K,33,Warehouse with left entrance,D: >>> Warehouse with left entrance <<<,TRUE,,False
A0134,A,random,01M0XEBFZ0825AFF4R333DJ4HK,01M0XEXFKH9T18T1DQB93EBKS0,5,it has like a fin at the back like a shark and a shape pointing towards the top right,D: >>> it has like a fin at the back like a shark and a shape pointing towards the top right <<<,TRUE,,False
A0135,A,random,01M0XEBFZ0825AFF4R333DJ4HK,01M0XEXFJ7DE3MWKP3KBAT9QTT,28,dog booping triangle facing the left and it has three spikes on its head/top,D: >>> dog booping triangle facing the left and it has three spikes on its head/top <<<,TRUE,,False
A0136,A,random,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6JYZ68N77403C3B09B4P,9,messed up house leaning right,D: >>> messed up house leaning right <<<,TRUE,,False
A0137,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1C6EDR4N27SQ8YBFVQT9,1,Like a stylised man on a stylised boat,D: >>> Like a stylised man on a stylised boat <<<  |  D: rectancle at the top disconnected from the rest,TRUE,,False
A0138,A,random,01M0XEBHF9Z6MD8PTP8NQ2PV26,01M0XF391M2QJ1AQH81TH8Q789,15,XE,D: >>> XE <<<,TRUE,,False
A0139,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9FH34M6BJ18Q0Y52MZ6,1,its got 2 downward points,M: Hello?  |  D: >>> its got 2 downward points <<<,TRUE,,False
A0140,A,random,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6JZ8KJKZ2QXKPMZXP2WP,31,plate with chicker running across,D: >>> plate with chicker running across <<<,TRUE,,False
A0141,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4ESZWJVWR2WT11D4SSJ5,12,smily face,D: >>> smily face <<<  |  D: two horns,TRUE,,False
A0142,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96F1R2FGM5H3C141BHP2,38,"small trianlge on left, corners cut on right","D: >>> small trianlge on left, corners cut on right <<<",TRUE,,False
A0143,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4ET7B155SZW64KC7HX0Z,13,looks like house,D: >>> looks like house <<<,TRUE,,False
A0144,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7JRZ22YG5H7EJKAYKKSA,46,white rectangle,D: >>> white rectangle <<<,TRUE,,False
A0145,A,random,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQX594S6M277CF0MV7F0J,35,crouching man,D: >>> crouching man <<<,TRUE,,False
A0146,A,random,01M0WWQ9XT2Q7RF2RHNCTTRDNK,01M0WY8D4XQYGV5VP3FPQVA0EF,36,white rectangle in the middle,D: >>> white rectangle in the middle <<<,TRUE,,True
A0147,A,random,01M0TSZV8KEDQHAT4X33M1GG1C,01M0TTTPP92J1ZE2QRE2PBKE0N,9,left side looks like a spiky sword hilt right is an upside down L,D: >>> left side looks like a spiky sword hilt right is an upside down L <<<,TRUE,,False
A0148,A,random,01M0XF36KPEANMAA2FHR330CGB,01M0XFEDBK84PZ389F7W6XWDS9,22,chunky robo head facing right,D: >>> chunky robo head facing right <<<,TRUE,,False
A0149,A,random,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6JZRVGZBKF8XJH7QN58A,28,chicken on gutter,D: >>> chicken on gutter <<<,TRUE,,False
A0150,A,random,01M0TSZEY44B7XSP574QH2WQPJ,01M0TTEY5Y7FR1T7RMNRQVVH44,42,Diamond on top of British flag,D: >>> Diamond on top of British flag <<<,TRUE,,False
A0151,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07EPF048FRQ27ZRFWEZM,1,3 triangles sticking out the left side of a big block,D: >>> 3 triangles sticking out the left side of a big block <<<,TRUE,,False
A0152,A,random,01M0XEBFZ0825AFF4R333DJ4HK,01M0XEXFQXV1J847S8027TZW45,40,"shakr fins on left, dog booping ground on right","D: >>> shakr fins on left, dog booping ground on right <<<",TRUE,,False
A0153,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY9688S44V0CKEM1E0Z0CG,25,very jagged shape. one triangle in bottom left. NOT the one the fills in the top right corner.,D: >>> very jagged shape. one triangle in bottom left. NOT the one the fills in the top right corner. <<<,TRUE,,False
A0154,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4ESQ2BRVNFPKJ7QCJHK7,7,"2 diamonds, top and bottom","D: >>> 2 diamonds, top and bottom <<<",TRUE,,False
A0155,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK10A7AKK5NF8W8WR1SKC,45,1 roof house parallelogram tri/diam under,D: >>> 1 roof house parallelogram tri/diam under <<<,TRUE,,False
A0156,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G87NZFSD1GS4H01E6AV,31,white triangle in bottom,D: hallelujah hands  |  D: balck bas with triangle pointin left  |  D: NOT STAIR ONE!  |  D: >>> white triangle in bottom <<<,TRUE,,False
A0157,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4EV4HS1QBF49PC63PVN1,27,"arrow at the top, diamond beneath","D: >>> arrow at the top, diamond beneath <<<  |  M: something is going on you're picking the correct shape...",TRUE,,False
A0158,A,random,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCT3MQ886W2F8S3TNNZ3,20,diamond againg,D: >>> diamond againg <<<,TRUE,,False
A0159,A,random,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCVWKE66039WTNCP7CZN,17,with three roof peaks,D: great  |  D: sidewise house  |  D: >>> with three roof peaks <<<  |  D: please click the theimage  |  D: you have to click it  |  M: number  |  D: not the same number,TRUE,,False
A0160,A,random,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MSEMRAZ5D8D763Q0KYE,34,guitar,D: >>> guitar <<<,TRUE,,False
A0161,A,random,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA5CDX4NSDVC9DFTS295R,16,"This has a flower sort of shape at the top left, with three points sticking up there. There are three points on the right side too, pointing right","M: too bad this is not $3 per correct answer. we'd be rich.  |  D: >>> This has a flower sort of shape at the top left, with three points sticking up there. There are three points on the right side too, pointing right <<<",TRUE,,False
A0162,A,random,01M0XEP3V3T2RJX1S58T7Z1N3B,01M0XF5S6BNT9RYNSYMN928SR8,13,L with square hold,D: >>> L with square hold <<<,TRUE,,False
A0163,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9NNQZZE8RDB14FJCEFQ,21,fat fishbone,D: >>> fat fishbone <<<,TRUE,,False
A0164,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7K0HCRYF141G2KXVZ51V,25,2 traingles on left side facing left,D: >>> 2 traingles on left side facing left <<<,TRUE,,False
A0165,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G7WXH77PJDAZW8GT0HH,27,all black,D: diamond top  |  D: on top of rectangle  |  D: on a house  |  D: >>> all black <<<  |  D: no white gaps,TRUE,,False
A0166,A,random,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6KA719AP6YH4K1F7BXWA,36,2 garage house,D: >>> 2 garage house <<<,TRUE,,False
A0167,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96BJWW9VTCGB4KH2R567,12,"boat on its side on right, open rectangle in middle, 2 points facing left","D: >>> boat on its side on right, open rectangle in middle, 2 points facing left <<<",TRUE,,False
A0168,A,random,01M0WWQ74ND1AHANTF309RNWJE,01M0WXGEBVBSBERJS28AMCMGWM,9,"little white roof at bottom, white trianlge at the top as well","D: >>> little white roof at bottom, white trianlge at the top as well <<<",TRUE,,False
A0169,A,random,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA58WTW677E6JA0N198K9,34,"Diamond balanced on top, with a completely flat bottom","D: >>> Diamond balanced on top, with a completely flat bottom <<<",TRUE,,False
A0170,A,random,01M0XEBKS0ZEFNX9SMQDQW2PZ4,01M0XF2RZTBQQHQHQH7ZH3REAV,12,fish looking upwards,D: >>> fish looking upwards <<<,TRUE,,False
A0171,A,random,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQTF3ZWA74MSF56AEFJA,16,square (or rectangle) in middle,D: >>> square (or rectangle) in middle <<<,TRUE,,False
A0172,A,random,01M0XEBJH60M51NVP8EGS7231S,01M0XF5J3MCYZ8EY6V03FZAJGH,1,"The shape I'm looking at looks like there's a boat on top because there's a boat shape, with a crown shape underneath","M: vase rocking chicken a robot a head of an animal with two ears  |  D: >>> The shape I'm looking at looks like there's a boat on top because there's a boat shape, with a crown shape underneath <<<  |  D: Smiley face looking shape  |  M: in these ones?  |  D: Yes",TRUE,,False
A0173,A,random,01M0XEBFZ0825AFF4R333DJ4HK,01M0XEXFQ5Y0H9X2MRB05APQEB,42,"pacman on right, rectangle nealrly in middle but this looks like two octagons on top of each other really","D: >>> pacman on right, rectangle nealrly in middle but this looks like two octagons on top of each other really <<<",TRUE,,False
A0174,A,random,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQTDH8E5Y74FZE7TXST3,15,2 triangles left side not with vertical box,D: >>> 2 triangles left side not with vertical box <<<,TRUE,,False
A0175,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7JVS83NAZDS7NGE9W3E5,41,white rectangle,D: >>> white rectangle <<<,TRUE,,False
A0176,A,random,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6JX5FSNCA0WRJ0KHS8NQ,4,chicken standing on gutter,D: >>> chicken standing on gutter <<<,TRUE,,False
A0177,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CEK2ND4RNSM8NY5BYST,31,"Ice cream cup on the bottom, v shape on top","D: >>> Ice cream cup on the bottom, v shape on top <<<",TRUE,,False
A0178,A,random,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYQ2P14MT6MS7SFM5VT29,3,Got it /,M: do you have anything in mind  |  D: Alphabet B but big one  |  D: Tilted other side  |  M: oh yeah  |  D: >>> Got it / <<<  |  D: ?,FALSE,,False
A0179,A,random,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQWTY32PNJ17C17A5F7YK,15,square in middle,D: >>> square in middle <<<,TRUE,,False
A0180,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07DTYKP8NK2T9V911RQZ,16,"four triangles on the left, 2 up, 2 down","D: >>> four triangles on the left, 2 up, 2 down <<<",TRUE,,False
A0181,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CEA4YJ1JBZWY6SZSCRZ,27,Shirt shape with v neck on top,D: >>> Shirt shape with v neck on top <<<,TRUE,,False
A0182,A,random,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQQ3KXQJ6BHVKXV2GCY6,34,square (or rectangle) in middle,D: >>> square (or rectangle) in middle <<<,TRUE,,False
A0183,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1C9VWC1FVQRBKTZ1HAWZ,6,cat like sitting on a v shaped cup,D: >>> cat like sitting on a v shaped cup <<<,TRUE,,False
A0184,A,random,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYQ0TA024Y986WH2YZ229,8,caps,M: ?  |  D: letter E  |  M: Which one big or small  |  D: facing opposite  |  D: >>> caps <<<,TRUE,,False
A0185,A,random,01M0XEBFZ0825AFF4R333DJ4HK,01M0XEXFKJAHDNW8BBRZJQBWFC,4,"it's like an animal is booping the ground facing the right, it has pac man facing the left on its back","D: >>> it's like an animal is booping the ground facing the right, it has pac man facing the left on its back <<<",TRUE,,False
A0186,A,random,01M0XEBKS0ZEFNX9SMQDQW2PZ4,01M0XF2S013YAZAW8RAGMKFSZH,5,top is white v in centre and oblong base,D: >>> top is white v in centre and oblong base <<<  |  M: ?,TRUE,,False
A0187,A,random,01M0TSZEY44B7XSP574QH2WQPJ,01M0TTEY33T07QMNNEV9SCCVVV,18,The one with two horns on top that doesn't have the smiley face underneath,D: >>> The one with two horns on top that doesn't have the smiley face underneath <<<,TRUE,,False
A0188,A,random,01M0WWQ9XT2Q7RF2RHNCTTRDNK,01M0WY8DB5E5GRZ0C0W70SQVFJ,28,two thin legs wide witha triangle on top,M: ?  |  D: >>> two thin legs wide witha triangle on top <<<,TRUE,,False
A0189,A,random,01M0XEBFYZ40VDCCZ70PM6EWHK,01M0XF02VPQPPMFFY9F7T4FRQW,36,looks like XE,D: >>> looks like XE <<<,TRUE,,False
A0190,A,random,01M0XEBFYZ40VDCCZ70PM6EWHK,01M0XF031WXSF7M4E2QPGJG8NR,5,I looks like a fish bone with four spikes on tail,D: >>> I looks like a fish bone with four spikes on tail <<<,TRUE,,False
A0191,A,random,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQWNS0MAM5HTZK0M7G0SD,2,the ship,D: >>> the ship <<<  |  D: sinking ship,TRUE,,False
A0192,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4EZCNQCX862V1SX8TT6Y,40,diamond top and bottom,D: >>> diamond top and bottom <<<,TRUE,,False
A0193,A,random,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQX8GY2C9CE3DK6NZBGHM,45,yeah,D: train  |  M: which?  |  M: two spikes in the middle?  |  D: >>> yeah <<<,FALSE,,False
A0194,A,random,01M0XEBKS0ZEFNX9SMQDQW2PZ4,01M0XF2S35PWHAR8XBVXV2AMQD,28,"l shape, nothing is floating, looks like vase with smallest square on the left hand side","D: >>> l shape, nothing is floating, looks like vase with smallest square on the left hand side <<<",TRUE,,False
A0195,A,random,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD5J3MF96D686MK81WXR,43,sidewise house,D: >>> sidewise house <<<,TRUE,,False
A0196,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK13S1N82XAZKSKFXA4RK,33,diamond on top 2 floors soiid,D: >>> diamond on top 2 floors soiid <<<,TRUE,,False
A0197,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF756H1ARN9H8AY8XMMQ6G,10,apron,M: Teepee or apron?  |  D: looks kind of like a house with a front step  |  D: >>> apron <<<,TRUE,,False
A0198,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK18S21Q80GH0Q5PZY6NQ,29,lone roof,D: >>> lone roof <<<,TRUE,,False
A0199,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07DX8919X8W9D6GRAT1K,3,Rectangular hole in the shape,D: >>> Rectangular hole in the shape <<<,TRUE,,False
A0200,A,random,01M0TSZV8KEDQHAT4X33M1GG1C,01M0TTTPSZMCAD172F8PMHTVB8,21,birdlike head /beak with a protruding partial triangle poking out of the head,D: >>> birdlike head /beak with a protruding partial triangle poking out of the head <<<,TRUE,,False
A0201,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96AERDK30AXYN9V8TM7C,26,small triangle bottom left,D: >>> small triangle bottom left <<<  |  D: large traingle pointing to top right,TRUE,,False
A0202,A,random,01M0XF36KPEANMAA2FHR330CGB,01M0XFEDFWNV303EA6B9FWX33N,17,"The one with three triangle on the left , small one in the middle","D: >>> The one with three triangle on the left , small one in the middle <<<",TRUE,,False
A0203,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF75498BNH42692N7NSMT7,1,The shape is a martini under a cloud,D: >>> The shape is a martini under a cloud <<<,TRUE,,False
A0204,A,random,01M0TSZEY44B7XSP574QH2WQPJ,01M0TTEY416KN6Y71XZSXGAFJF,28,"Diamond on top, Triangle and diamond underneath","D: >>> Diamond on top, Triangle and diamond underneath <<<",TRUE,,False
A0205,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7JN788T2FC87PHF2HDEM,13,2 triangles pointing left,D: >>> 2 triangles pointing left <<<,TRUE,,False
A0206,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF75C9RVXWSCCXZWXM2Z8Q,40,apron,D: >>> apron <<<  |  M: kid on board?  |  D: nope  |  M: skull or necktie?  |  D: skull,TRUE,,False
A0207,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G7YHSBRT2PBMMW67GKX,28,triangle top with a house inside,D: >>> triangle top with a house inside <<<  |  D: with triangle to thr left and diamond beside it  |  D: triangle top,TRUE,,False
A0208,A,random,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQV40H8WT6AF3NHEX32Z,21,same,D: >>> same <<<,TRUE,,False
A0209,A,random,01M0WWQAZTRSENW9JN2FSQ4BA7,01M0WY8WKDCE3EJGCZB8H1YRVN,24,"upwards pointing arrow at top, small diamond on the bottom","D: >>> upwards pointing arrow at top, small diamond on the bottom <<<",TRUE,,False
A0210,A,random,01M0XEBKS0ZEFNX9SMQDQW2PZ4,01M0XF2S41FJG5J7TXR3PKPEBV,34,cradle on rectangle/square base,D: >>> cradle on rectangle/square base <<<,TRUE,,False
A0211,A,random,01M0WWQ74H7CSGCPAHPDSCJ0PV,01M0WXAW6S8WY2HBJ5AM7Q5M60,41,white triangle under,D: >>> white triangle under <<<,TRUE,,False
A0212,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G8XBD9V9ZYV0X0MKKMV,35,house with irreuglar shape inside,D: >>> house with irreuglar shape inside <<<  |  D: on a black box  |  D: bottom is completely black,TRUE,,False
A0213,A,random,01M0TSZV8KEDQHAT4X33M1GG1C,01M0TTTPFT16T9WEVSRXNCR931,2,Looks like a reverse 3 with a human head shape on the right,D: >>> Looks like a reverse 3 with a human head shape on the right <<<,TRUE,,False
A0214,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G4ZG9WW043DZCA2E9CW,3,top half looks like a diaomond shape wiht a traingle missing from it,D: >>> top half looks like a diaomond shape wiht a traingle missing from it <<<  |  D: bottom has white triangle missning  |  D: left side has a point  |  D: right side is 90 degree,TRUE,,False
A0215,A,random,01M0XEBFYZ40VDCCZ70PM6EWHK,01M0XF02YH0PNGKNPHKAE8S9SC,17,has a small white rectangle inside,D: >>> has a small white rectangle inside <<<,TRUE,,False
A0216,A,random,01M0XEBKS0ZEFNX9SMQDQW2PZ4,01M0XF2S14GX6KV2MSFB37P4GR,20,flaoting rectangel on l shaped table with slight ridges,D: >>> flaoting rectangel on l shaped table with slight ridges <<<,TRUE,,False
A0217,A,random,01M0XEBKS0ZEFNX9SMQDQW2PZ4,01M0XF2S29R81PHT8KAXC4T33V,22,biggest shape with tree like shape and small rectangle base,D: >>> biggest shape with tree like shape and small rectangle base <<<,TRUE,,False
A0218,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07DQ808FYF24KE6QEGSA,17,Small triangle bottom left,D: >>> Small triangle bottom left <<<,TRUE,,False
A0219,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96G42TWQX2PKP81D6SRC,33,Solid shape with the white rectangle within it. boat leaning against it.,D: >>> Solid shape with the white rectangle within it. boat leaning against it. <<<,TRUE,,False
A0220,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CA3H09N1Z5K1T221ANN,35,"boat shape on bottom, shirt shape with v neck on top","D: >>> boat shape on bottom, shirt shape with v neck on top <<<",TRUE,,False
A0221,A,random,01M0XEP3V3T2RJX1S58T7Z1N3B,01M0XF5S43C2A9GBHB9KBJZBXK,8,batman ears connected to what looks like someones big nose,D: >>> batman ears connected to what looks like someones big nose <<<,TRUE,,False
A0222,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK11STER2ADREBJK28NV8,13,house cutout triangle bottom diamond on rop,D: >>> house cutout triangle bottom diamond on rop <<<  |  D: top,TRUE,,False
A0223,A,random,01M0XEBFYZ40VDCCZ70PM6EWHK,01M0XF02V892PXXEFQ5BSQ1QYW,27,looks like a bat with two triangles on bottom as legs,D: >>> looks like a bat with two triangles on bottom as legs <<<,TRUE,,False
A0224,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G7PYJ7VAR4QQT0Z1XFW,25,sitting on a hat,D: diamond top  |  D: >>> sitting on a hat <<<  |  D: with stairs to left  |  D: and boot,TRUE,,False
A0225,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY968D2ZQRADCEPA37XRWD,45,large triangles pointing to the left. arrow pointing to the top right corner.,D: >>> large triangles pointing to the left. arrow pointing to the top right corner. <<<,TRUE,,False
A0226,A,random,01M0XEBKS0ZEFNX9SMQDQW2PZ4,01M0XF2S30XPAHWJ0WDQXPR36B,27,biggest,D: shape all black top with white v in middle on blackrectangle  |  D: >>> biggest <<<,TRUE,,False
A0227,A,random,01M0XEBHFAZN8J8K9QJ4PMADCV,01M0XEYNYHPTJ17F7PWGWWPRXJ,40,two triangles on the left and a shooter on the right,D: >>> two triangles on the left and a shooter on the right <<<,TRUE,,False
A0228,A,random,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCS83BW0JPK3XEF47CMF,22,bats,"D: >>> bats <<<  |  M: bat, sidewise house, diamond, or screw?",TRUE,,False
A0229,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07BJJ7PAJBGY3M8ECHZA,39,White rectangle,D: >>> White rectangle <<<,TRUE,,False
A0230,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9MB4B5WVD36Z2PPVP4S,17,the cross one,D: >>> the cross one <<<,TRUE,,False
A0231,A,random,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MRZJ43029XQ4QWZFCYP,14,tiny triangle in bottom left,D: >>> tiny triangle in bottom left <<<,TRUE,,False
A0232,A,random,01M0WWQ74H7CSGCPAHPDSCJ0PV,01M0WXAW6JASYZN5770YG59JMJ,5,there is a black diamond at the very top,M: ...  |  D: >>> there is a black diamond at the very top <<<,TRUE,,False
A0233,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G8DGN0TZWCM79P6TSFG,33,hallelujah hands,D: >>> hallelujah hands <<<  |  D: with stairs  |  D: n boot,TRUE,,False
A0234,A,random,01M0XEBJH60M51NVP8EGS7231S,01M0XF5J9Y559PEGTBKX07B9N7,34,rocking chicken,D: >>> rocking chicken <<<,TRUE,,False
A0235,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF7584J17SPHX3CM82F2MH,18,arrow,D: white arro  |  D: >>> arrow <<<,TRUE,,False
A0236,A,random,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQXKSDHAZTVXM75E4R5D,31,mountains top and bottom,D: >>> mountains top and bottom <<<,TRUE,,False
A0237,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9SW1KQJ7XQQFXR2RX8R,36,hole,D: >>> hole <<<,TRUE,,False
A0238,A,random,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MP85EE3YC2XKVJM2VAS,12,tiny triangle in bottom left,D: >>> tiny triangle in bottom left <<<,TRUE,,False
A0239,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G7RGN6F6QM7ZGB4V9E7,26,triangle with an open bottom,M: were good at this ahha  |  D: >>> triangle with an open bottom <<<  |  D: detached from the under  |  D: stairs to the left,TRUE,,False
A0240,A,random,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYQ0CMGYVGRETB27VW2NK,10,yes,M: ?  |  D: sharp edge  |  M: Three rings ?  |  D: arrow like  |  D: >>> yes <<<,TRUE,,False
A0241,A,random,01M0WWQ74ND1AHANTF309RNWJE,01M0WXGEDVF5PP6AEKQRG5W7YR,6,black rectangle center pieces bottom,D: >>> black rectangle center pieces bottom <<<,TRUE,,False
A0242,A,random,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQTX8PVY1YQYK90Q4EB5,20,square (or rectange) in middle,D: >>> square (or rectange) in middle <<<,TRUE,,False
A0243,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G5QBES0Z4XWE68F0X2Z,11,bottom half has stairs going to the left,D: diamond at the very top  |  D: looks like a hat underneath the diamond  |  D: >>> bottom half has stairs going to the left <<<  |  D: and what looks like a boot on the bottom right,TRUE,,False
A0244,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CB12KBFT402P9GCFJ6W,9,flat top,D: Like an asymmetrical vase with the bottom wonky to the left  |  D: And handles on the sides  |  M: more  |  D: No v shape  |  D: >>> flat top <<<,TRUE,,False
A0245,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96AHJMZZDGHS4CMS44NY,22,boat on its side,D: >>> boat on its side <<<  |  D: up against a tree on its side,TRUE,,False
A0246,A,random,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MT51T3RZEW7BYB729YJ,42,weird christmas tree pointing upper right,D: >>> weird christmas tree pointing upper right <<<,TRUE,,False
A0247,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF75B2AAVDH1Q6D9Y7Q8GE,31,House/tent with front step,D: >>> House/tent with front step <<<,TRUE,,False
A0248,A,random,01M0XEBFZ0825AFF4R333DJ4HK,01M0XEXFSEH2CXD668JXJMXBW1,33,left side double octagons stack right side dog bopping down,D: >>> left side double octagons stack right side dog bopping down <<<,TRUE,,False
A0249,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1C9D4WFWHTQRH1K43EPX,5,Shirt shape with v at the top on a stylised boat,D: >>> Shirt shape with v at the top on a stylised boat <<<  |  D: Not with the disconnected rectangle,TRUE,,False
A0250,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK10WESK9XX1EVC2AFESQ,8,cutout triangle shape on bottom pyramid ontop,M: yo  |  D: >>> cutout triangle shape on bottom pyramid ontop <<<  |  M: more  |  D: bottom of screen\,TRUE,,False
A0251,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G5XCGCNWKGXBF7R5F2N,16,both sides pointing outwards,D: top is like a hat  |  D: with a irregular shape inside of it  |  D: >>> both sides pointing outwards <<<  |  D: all dark the base,TRUE,,False
A0252,A,random,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA58ZHAWC8QYFPWEZR7BQ,33,small diamond at bottom. triangle pointing up at top. lots between,D: >>> small diamond at bottom. triangle pointing up at top. lots between <<<,TRUE,,False
